Category,Test Name,Role,Test Status,Type,Priority,Preconditions,Test Steps,Expected Results
Error Handling - Invalid Data,Malformed JSON Payload,System,Not Run,Negative,Medium,"1. All services running","1. Send POST request with malformed JSON in body
2. Include valid signature for the malformed content
3. Verify response","1. HTTP 400 Bad Request response
2. Error message indicating invalid JSON
3. Webhook not stored in database
4. No processing occurs"
Error Handling - Invalid Data,Missing Required Fields,System,Not Run,Negative,Medium,"1. All services running","1. Create webhook payload missing required fields (e.g., payment_id, amount)
2. Generate valid signature
3. POST to /callback/payment
4. Verify response","1. HTTP 400 Bad Request response
2. Error message listing missing required fields
3. Webhook stored with 'failed_validation' status
4. No payment record created"
Error Handling - Invalid Data,Invalid Amount Format,System,Not Run,Negative,Medium,"1. All services running","1. Create webhook with invalid amount (negative, non-numeric, or null)
2. Generate valid signature
3. POST to /callback/payment
4. Verify validation","1. HTTP 400 Bad Request response
2. Error message indicating invalid amount
3. Webhook validation fails
4. No payment created"
Error Handling - Service Failures,Database Connection Failure,System,Not Run,Negative,High,"1. All services running
2. Valid webhook prepared","1. Stop PostgreSQL container
2. Send valid webhook to /callback/payment
3. Verify error handling
4. Restart PostgreSQL
5. Verify recovery","1. HTTP 503 Service Unavailable response
2. Error logged in service logs
3. Webhook not lost (retry mechanism)
4. After recovery, webhook processes successfully"
Error Handling - Service Failures,SQS Queue Unavailable,System,Not Run,Negative,High,"1. All services running","1. Stop LocalStack (SQS) container
2. Send valid webhook to /callback/payment
3. Verify error handling
4. Restart LocalStack
5. Verify recovery","1. Webhook accepted (HTTP 202)
2. Stored in database
3. Retry mechanism attempts to queue
4. After SQS recovery, message successfully queued
5. Payment processes correctly"
Error Handling - Retry Logic,Failed Webhook Retry Mechanism,System,Not Run,Functional,High,"1. All services running
2. Webhook configured with retry policy","1. Create scenario causing temporary failure
2. Send webhook that will fail initially
3. Monitor retry attempts
4. Verify exponential backoff
5. Verify eventual success or dead-letter queue","1. Initial failure logged
2. Retry attempts occur with exponential backoff
3. After temporary issue resolves, webhook processes successfully
4. OR after max retries, moved to dead-letter queue
5. All attempts logged for audit"
Integration - Health Checks,Inbound Receiver Health Endpoint,Developer,Not Run,Functional,Low,"1. Inbound receiver service running","1. Send GET request to /health endpoint
2. Verify response structure","1. HTTP 200 OK response
2. JSON response with status: 'healthy'
3. Database connection status included
4. SQS connection status included
5. Response time < 100ms"
Integration - Health Checks,Service Startup Health Check,DevOps,Not Run,Functional,Medium,"1. All services stopped","1. Start all services via docker-compose
2. Monitor health check endpoints
3. Verify dependency order (DB before services)
4. Check logs for startup errors","1. PostgreSQL starts first and reports healthy
2. LocalStack starts and initializes SQS
3. Inbound receiver starts after dependencies healthy
4. Payment processor starts after dependencies healthy
5. All services report healthy within 60 seconds"
Database - Data Integrity,Payment Webhook Audit Trail,DBA,Not Run,Functional,Medium,"1. Database initialized
2. Multiple webhooks processed","1. Send 10 webhooks for same payment with different events
2. Query payment_webhooks table
3. Verify all webhooks stored
4. Check timestamps are sequential","1. All 10 webhooks stored in payment_webhooks table
2. Each webhook has unique ID
3. Timestamps in correct chronological order
4. All webhook payloads preserved in raw_payload column
5. Audit trail complete and immutable"
Database - Data Integrity,Payment Status Transitions,DBA,Not Run,Functional,High,"1. Database initialized","1. Create payment (status: CREATED)
2. Update to PENDING
3. Update to CONFIRMED
4. Attempt invalid transition back to CREATED
5. Verify state machine enforced","1. Valid transitions succeed
2. Status history maintained
3. Invalid transitions rejected
4. Database constraints prevent invalid states
5. Timestamps recorded for each transition"
Database - Indexes,Query Performance on Large Dataset,DBA,Not Run,Performance,Low,"1. Database contains 100000+ payment records","1. Query payments by govuk_pay_id
2. Query webhooks by created_at date range
3. Query events by payment ID
4. Monitor execution times and query plans","1. All queries use indexes (no sequential scans)
2. Query execution time < 50ms
3. Index hit ratio > 99%
4. No missing index warnings"
Monitoring - Logging,Webhook Processing Logs,Developer,Not Run,Functional,Low,"1. All services running
2. Log aggregation configured","1. Send test webhook
2. Review logs from all services
3. Verify correlation IDs present
4. Check log levels appropriate","1. Request correlation ID present in all logs
2. Inbound receiver logs webhook receipt
3. SQS logs message queued
4. Payment processor logs processing
5. Error logs include stack traces
6. Log levels: INFO, WARN, ERROR used appropriately"
Monitoring - Metrics,System Metrics Collection,DevOps,Not Run,Non-Functional,Medium,"1. Monitoring tools configured","1. Generate webhook traffic
2. Monitor system metrics
3. Review dashboards","1. Request rate metrics collected
2. Response time metrics available
3. Error rate tracked
4. Database connection pool metrics
5. SQS queue depth monitored
6. Container resource usage tracked"
